COUNTY,Date,Negative,Positive,Total
Sanilac,6/27/2020,50,0,50
Sanilac,6/28/2020,16,1,17
Sanilac,6/29/2020,19,1,20
Sanilac,6/30/2020,60,2,62
Sanilac,7/1/2020,29,0,29
Sanilac,7/2/2020,152,3,155
Sanilac,7/3/2020,51,0,51
Sanilac,7/4/2020,89,1,90
Sanilac,7/5/2020,19,1,20
Sanilac,7/6/2020,7,1,8
Sanilac,7/7/2020,126,2,128
Sanilac,7/8/2020,52,1,53
Sanilac,7/9/2020,67,1,68
Sanilac,7/10/2020,235,1,236
Sanilac,7/11/2020,103,1,104
Sanilac,7/12/2020,41,0,41
Sanilac,7/13/2020,68,0,68
Sanilac,7/14/2020,100,1,101
Schoolcraft,3/19/2020,1,0,1
Schoolcraft,3/21/2020,1,0,1
Schoolcraft,3/22/2020,1,0,1
Schoolcraft,3/24/2020,3,0,3
Schoolcraft,3/26/2020,8,0,8
Schoolcraft,3/28/2020,1,0,1
Schoolcraft,3/29/2020,1,0,1
Schoolcraft,3/30/2020,1,1,2
Schoolcraft,3/31/2020,2,0,2
Schoolcraft,4/2/2020,1,0,1
Schoolcraft,4/3/2020,1,0,1
Schoolcraft,4/4/2020,1,0,1
Schoolcraft,4/5/2020,1,0,1
Schoolcraft,4/6/2020,1,0,1
Schoolcraft,4/7/2020,1,0,1
Schoolcraft,4/8/2020,2,1,3
Schoolcraft,4/10/2020,3,0,3
Schoolcraft,4/11/2020,2,0,2
Schoolcraft,4/12/2020,0,1,1
Schoolcraft,4/13/2020,3,1,4
Schoolcraft,4/14/2020,3,0,3
Schoolcraft,4/16/2020,10,0,10
Schoolcraft,4/17/2020,2,0,2
Schoolcraft,4/18/2020,1,0,1
Schoolcraft,4/19/2020,4,0,4
Schoolcraft,4/20/2020,3,0,3
Schoolcraft,4/21/2020,4,0,4
Schoolcraft,4/22/2020,2,0,2
Schoolcraft,4/23/2020,1,0,1
Schoolcraft,4/24/2020,1,0,1
Schoolcraft,4/25/2020,1,0,1
Schoolcraft,4/26/2020,3,0,3
Schoolcraft,4/27/2020,1,0,1
Schoolcraft,4/28/2020,5,0,5
Schoolcraft,4/29/2020,1,0,1
Schoolcraft,4/30/2020,1,0,1
Schoolcraft,5/1/2020,2,0,2
Schoolcraft,5/2/2020,16,0,16
Schoolcraft,5/3/2020,1,0,1
Schoolcraft,5/4/2020,1,0,1
Schoolcraft,5/5/2020,4,0,4
Schoolcraft,5/6/2020,13,1,14
Schoolcraft,5/7/2020,1,0,1
Schoolcraft,5/8/2020,7,0,7
Schoolcraft,5/9/2020,4,1,5
Schoolcraft,5/11/2020,2,0,2
Schoolcraft,5/12/2020,2,0,2
Schoolcraft,5/13/2020,1,0,1
Schoolcraft,5/14/2020,7,0,7
Schoolcraft,5/15/2020,3,0,3
Schoolcraft,5/16/2020,3,0,3
Schoolcraft,5/17/2020,2,0,2
Schoolcraft,5/18/2020,2,0,2
Schoolcraft,5/19/2020,3,0,3
Schoolcraft,5/20/2020,3,0,3
Schoolcraft,5/21/2020,13,0,13
Schoolcraft,5/22/2020,9,0,9
Schoolcraft,5/23/2020,6,0,6
Schoolcraft,5/24/2020,5,0,5
Schoolcraft,5/25/2020,2,0,2
Schoolcraft,5/26/2020,4,0,4
Schoolcraft,5/27/2020,1,0,1
Schoolcraft,5/28/2020,4,0,4
Schoolcraft,5/29/2020,5,0,5
Schoolcraft,5/30/2020,7,0,7
Schoolcraft,5/31/2020,1,0,1
Schoolcraft,6/2/2020,4,0,4
Schoolcraft,6/3/2020,2,0,2
Schoolcraft,6/4/2020,4,0,4
Schoolcraft,6/5/2020,10,0,10
Schoolcraft,6/6/2020,5,0,5
Schoolcraft,6/7/2020,3,0,3
Schoolcraft,6/8/2020,3,0,3
Schoolcraft,6/9/2020,1,0,1
Schoolcraft,6/10/2020,3,0,3
Schoolcraft,6/11/2020,1,0,1
Schoolcraft,6/13/2020,1,0,1
Schoolcraft,6/14/2020,1,0,1
Schoolcraft,6/15/2020,4,0,4
Schoolcraft,6/16/2020,3,0,3
Schoolcraft,6/17/2020,5,0,5
Schoolcraft,6/18/2020,4,0,4
Schoolcraft,6/19/2020,106,0,106
Schoolcraft,6/20/2020,35,0,35
Schoolcraft,6/21/2020,25,0,25
Schoolcraft,6/22/2020,1,0,1
Schoolcraft,6/23/2020,5,0,5
Schoolcraft,6/24/2020,2,0,2
Schoolcraft,6/25/2020,2,0,2
Schoolcraft,6/26/2020,16,0,16
Schoolcraft,6/27/2020,10,0,10
Schoolcraft,6/28/2020,4,0,4
Schoolcraft,6/29/2020,3,0,3
Schoolcraft,7/2/2020,3,0,3
Schoolcraft,7/3/2020,4,0,4
Schoolcraft,7/4/2020,1,0,1
Schoolcraft,7/6/2020,2,0,2
Schoolcraft,7/7/2020,4,0,4
Schoolcraft,7/8/2020,3,0,3
Schoolcraft,7/9/2020,3,0,3
Schoolcraft,7/10/2020,3,0,3
Schoolcraft,7/11/2020,5,0,5
Schoolcraft,7/12/2020,1,0,1
Schoolcraft,7/13/2020,1,0,1
Schoolcraft,7/14/2020,7,0,7
Shiawassee,3/15/2020,2,0,2
Shiawassee,3/17/2020,1,0,1
Shiawassee,3/18/2020,2,0,2
Shiawassee,3/19/2020,2,0,2
Shiawassee,3/20/2020,6,0,6
Shiawassee,3/21/2020,7,0,7
Shiawassee,3/22/2020,3,0,3
Shiawassee,3/23/2020,1,0,1
Shiawassee,3/24/2020,9,0,9
Shiawassee,3/25/2020,9,1,10
Shiawassee,3/26/2020,31,0,31
Shiawassee,3/27/2020,18,0,18
Shiawassee,3/28/2020,12,1,13
Shiawassee,3/29/2020,5,0,5
Shiawassee,3/30/2020,22,0,22
Shiawassee,3/31/2020,17,0,17
Shiawassee,4/1/2020,16,2,18
Shiawassee,4/2/2020,17,0,17
Shiawassee,4/3/2020,51,6,57
Shiawassee,4/4/2020,7,3,10
Shiawassee,4/5/2020,9,2,11
Shiawassee,4/6/2020,11,0,11
Shiawassee,4/7/2020,12,2,14
Shiawassee,4/8/2020,11,0,11
Shiawassee,4/9/2020,15,2,17
Shiawassee,4/10/2020,9,1,10
Shiawassee,4/11/2020,5,5,10
Shiawassee,4/12/2020,1,0,1
Shiawassee,4/13/2020,6,3,9
Shiawassee,4/14/2020,14,1,15
Shiawassee,4/15/2020,10,3,13
Shiawassee,4/16/2020,10,1,11
Shiawassee,4/17/2020,14,1,15
Shiawassee,4/18/2020,3,0,3
Shiawassee,4/19/2020,7,0,7
Shiawassee,4/20/2020,16,3,19
Shiawassee,4/21/2020,15,0,15
Shiawassee,4/22/2020,10,1,11
Shiawassee,4/23/2020,19,1,20
Shiawassee,4/24/2020,18,1,19
Shiawassee,4/25/2020,18,3,21
Shiawassee,4/26/2020,14,0,14
Shiawassee,4/27/2020,10,0,10
Shiawassee,4/28/2020,26,0,26
Shiawassee,4/29/2020,21,1,22
Shiawassee,4/30/2020,28,0,28
Shiawassee,5/1/2020,28,0,28
Shiawassee,5/2/2020,25,0,25
Shiawassee,5/3/2020,20,0,20
Shiawassee,5/4/2020,21,0,21
Shiawassee,5/5/2020,31,2,33
Shiawassee,5/6/2020,29,1,30
Shiawassee,5/7/2020,37,1,38
Shiawassee,5/8/2020,23,1,24
Shiawassee,5/9/2020,34,0,34
Shiawassee,5/10/2020,21,0,21
Shiawassee,5/11/2020,34,0,34
Shiawassee,5/12/2020,58,1,59
Shiawassee,5/13/2020,39,0,39
Shiawassee,5/14/2020,39,0,39
Shiawassee,5/15/2020,35,1,36
Shiawassee,5/16/2020,38,2,40
Shiawassee,5/17/2020,20,0,20
Shiawassee,5/18/2020,30,0,30
Shiawassee,5/19/2020,75,2,77
Shiawassee,5/20/2020,81,1,82
Shiawassee,5/21/2020,46,0,46
Shiawassee,5/22/2020,37,0,37
Shiawassee,5/23/2020,36,0,36
Shiawassee,5/24/2020,31,0,31
Shiawassee,5/25/2020,20,1,21
Shiawassee,5/26/2020,46,2,48
Shiawassee,5/27/2020,48,0,48
Shiawassee,5/28/2020,48,1,49
Shiawassee,5/29/2020,36,0,36
Shiawassee,5/30/2020,37,0,37
Shiawassee,5/31/2020,31,0,31
Shiawassee,6/1/2020,64,0,64
Shiawassee,6/2/2020,66,0,66
Shiawassee,6/3/2020,60,0,60
Shiawassee,6/4/2020,49,0,49
Shiawassee,6/5/2020,36,0,36
Shiawassee,6/6/2020,35,0,35
Shiawassee,6/7/2020,36,0,36
Shiawassee,6/8/2020,60,0,60
Shiawassee,6/9/2020,46,0,46
Shiawassee,6/10/2020,38,1,39
Shiawassee,6/11/2020,29,0,29
Shiawassee,6/12/2020,40,1,41
Shiawassee,6/13/2020,55,0,55
Shiawassee,6/14/2020,32,0,32
Shiawassee,6/15/2020,34,0,34
Shiawassee,6/16/2020,41,0,41
Shiawassee,6/17/2020,53,0,53
Shiawassee,6/18/2020,38,0,38
Shiawassee,6/19/2020,35,0,35
Shiawassee,6/20/2020,42,0,42
Shiawassee,6/21/2020,29,0,29
Shiawassee,6/22/2020,24,0,24
Shiawassee,6/23/2020,41,0,41
Shiawassee,6/24/2020,73,2,75
Shiawassee,6/25/2020,89,2,91
Shiawassee,6/26/2020,56,0,56
Shiawassee,6/27/2020,52,0,52
Shiawassee,6/28/2020,54,0,54
Shiawassee,6/29/2020,57,2,59
Shiawassee,6/30/2020,68,0,68
Shiawassee,7/1/2020,166,2,168
Shiawassee,7/2/2020,165,0,165
Shiawassee,7/3/2020,137,2,139
Shiawassee,7/4/2020,91,2,93
Shiawassee,7/5/2020,55,0,55
Shiawassee,7/6/2020,125,2,127
Shiawassee,7/7/2020,78,1,79
Shiawassee,7/8/2020,277,3,280
Shiawassee,7/9/2020,119,2,121
Shiawassee,7/10/2020,215,0,215
Shiawassee,7/11/2020,145,3,148
Shiawassee,7/12/2020,126,0,126
Shiawassee,7/13/2020,112,0,112
Shiawassee,7/14/2020,92,1,93
St Clair,3/14/2020,1,0,1
St Clair,3/15/2020,0,1,1
St Clair,3/16/2020,5,0,5
St Clair,3/17/2020,6,0,6
St Clair,3/18/2020,7,3,10
St Clair,3/19/2020,9,3,12
St Clair,3/20/2020,18,0,18
St Clair,3/21/2020,10,0,10
St Clair,3/22/2020,10,0,10
St Clair,3/23/2020,17,1,18
St Clair,3/24/2020,8,1,9
St Clair,3/25/2020,20,3,23
St Clair,3/26/2020,17,2,19
St Clair,3/27/2020,26,4,30
St Clair,3/28/2020,22,6,28
St Clair,3/29/2020,28,3,31
St Clair,3/30/2020,55,10,65
St Clair,3/31/2020,22,8,30
St Clair,4/1/2020,58,21,79
St Clair,4/2/2020,33,15,48
St Clair,4/3/2020,47,21,68
St Clair,4/4/2020,52,15,67
St Clair,4/5/2020,46,13,59
St Clair,4/6/2020,41,17,58
St Clair,4/7/2020,35,23,58
St Clair,4/8/2020,34,11,45
St Clair,4/9/2020,52,25,77
St Clair,4/10/2020,53,13,66
St Clair,4/11/2020,38,14,52
St Clair,4/12/2020,41,10,51
St Clair,4/13/2020,20,4,24
St Clair,4/14/2020,28,7,35
St Clair,4/15/2020,36,11,47
St Clair,4/16/2020,37,8,45
St Clair,4/17/2020,34,6,40
St Clair,4/18/2020,47,7,54
St Clair,4/19/2020,31,7,38
St Clair,4/20/2020,26,2,28
St Clair,4/21/2020,33,10,43
St Clair,4/22/2020,69,11,80
St Clair,4/23/2020,74,8,82
St Clair,4/24/2020,53,5,58
St Clair,4/25/2020,55,4,59
St Clair,4/26/2020,20,3,23
St Clair,4/27/2020,48,7,55
St Clair,4/28/2020,63,4,67
St Clair,4/29/2020,69,3,72
St Clair,4/30/2020,88,8,96
St Clair,5/1/2020,58,4,62
St Clair,5/2/2020,71,2,73
St Clair,5/3/2020,56,5,61
St Clair,5/4/2020,50,2,52
St Clair,5/5/2020,76,5,81
St Clair,5/6/2020,121,3,124
St Clair,5/7/2020,163,7,170
St Clair,5/8/2020,78,3,81
St Clair,5/9/2020,85,3,88
St Clair,5/10/2020,64,1,65
St Clair,5/11/2020,62,2,64
St Clair,5/12/2020,111,8,119
St Clair,5/13/2020,176,8,184
St Clair,5/14/2020,134,2,136
St Clair,5/15/2020,184,5,189
St Clair,5/16/2020,128,3,131
St Clair,5/17/2020,64,4,68
St Clair,5/18/2020,99,5,104
St Clair,5/19/2020,155,5,160
St Clair,5/20/2020,288,4,292
St Clair,5/21/2020,225,4,229
St Clair,5/22/2020,297,5,302
St Clair,5/23/2020,184,2,186
St Clair,5/24/2020,222,2,224
St Clair,5/25/2020,81,0,81
St Clair,5/26/2020,96,1,97
St Clair,5/27/2020,182,11,193
St Clair,5/28/2020,184,28,212
St Clair,5/29/2020,241,1,242
St Clair,5/30/2020,179,2,181
St Clair,5/31/2020,133,1,134
St Clair,6/1/2020,103,0,103
St Clair,6/2/2020,238,1,239
St Clair,6/3/2020,247,4,251
St Clair,6/4/2020,156,0,156
St Clair,6/5/2020,166,3,169
St Clair,6/6/2020,164,0,164
St Clair,6/7/2020,84,1,85
St Clair,6/8/2020,85,1,86
St Clair,6/9/2020,153,0,153
St Clair,6/10/2020,192,2,194
St Clair,6/11/2020,88,1,89
St Clair,6/12/2020,179,18,197
St Clair,6/13/2020,140,3,143
St Clair,6/14/2020,65,1,66
St Clair,6/15/2020,121,2,123
St Clair,6/16/2020,116,1,117
St Clair,6/17/2020,171,0,171
St Clair,6/18/2020,117,5,122
St Clair,6/19/2020,206,20,226
St Clair,6/20/2020,116,1,117
St Clair,6/21/2020,85,3,88
St Clair,6/22/2020,98,0,98
St Clair,6/23/2020,107,0,107
St Clair,6/24/2020,204,6,210
St Clair,6/25/2020,132,5,137
St Clair,6/26/2020,152,4,156
St Clair,6/27/2020,161,3,164
St Clair,6/28/2020,78,0,78
St Clair,6/29/2020,164,2,166
St Clair,6/30/2020,149,7,156
St Clair,7/1/2020,166,3,169
St Clair,7/2/2020,199,3,202
St Clair,7/3/2020,199,5,204
St Clair,7/4/2020,133,2,135
St Clair,7/5/2020,98,2,100
St Clair,7/6/2020,117,3,120
St Clair,7/7/2020,171,2,173
St Clair,7/8/2020,116,1,117
St Clair,7/9/2020,233,6,239
St Clair,7/10/2020,276,4,280
St Clair,7/11/2020,148,1,149
St Clair,7/12/2020,162,4,166
St Clair,7/13/2020,119,1,120
St Clair,7/14/2020,477,53,530
St Joseph,3/18/2020,3,0,3
St Joseph,3/19/2020,2,0,2
St Joseph,3/20/2020,2,0,2
St Joseph,3/22/2020,2,0,2
St Joseph,3/23/2020,4,0,4
St Joseph,3/24/2020,1,0,1
St Joseph,3/25/2020,5,0,5
St Joseph,3/26/2020,7,0,7
St Joseph,3/27/2020,2,0,2
St Joseph,3/28/2020,8,0,8
St Joseph,3/29/2020,6,3,9
St Joseph,3/30/2020,6,1,7
St Joseph,3/31/2020,10,3,13
St Joseph,4/1/2020,4,3,7
St Joseph,4/2/2020,11,1,12
St Joseph,4/3/2020,12,1,13
St Joseph,4/4/2020,9,2,11
St Joseph,4/5/2020,12,0,12
St Joseph,4/6/2020,12,4,16
St Joseph,4/7/2020,14,2,16
St Joseph,4/8/2020,13,1,14
St Joseph,4/9/2020,19,2,21
St Joseph,4/10/2020,10,0,10
St Joseph,4/11/2020,19,1,20
St Joseph,4/12/2020,9,0,9
St Joseph,4/13/2020,10,1,11
St Joseph,4/14/2020,3,0,3
St Joseph,4/15/2020,7,0,7
St Joseph,4/16/2020,8,0,8
St Joseph,4/17/2020,7,1,8
St Joseph,4/18/2020,8,0,8
St Joseph,4/19/2020,3,0,3
St Joseph,4/20/2020,8,1,9
St Joseph,4/21/2020,5,2,7
St Joseph,4/22/2020,28,0,28
St Joseph,4/23/2020,4,0,4
St Joseph,4/24/2020,32,0,32
St Joseph,4/25/2020,15,2,17
St Joseph,4/26/2020,10,0,10
St Joseph,4/27/2020,8,0,8
St Joseph,4/28/2020,20,0,20
St Joseph,4/29/2020,14,0,14
St Joseph,4/30/2020,22,3,25
St Joseph,5/1/2020,18,1,19
St Joseph,5/2/2020,11,1,12
St Joseph,5/3/2020,16,1,17
St Joseph,5/4/2020,4,0,4
St Joseph,5/5/2020,16,0,16
St Joseph,5/6/2020,24,0,24
St Joseph,5/7/2020,28,2,30
St Joseph,5/8/2020,25,1,26
St Joseph,5/9/2020,23,0,23
St Joseph,5/10/2020,21,2,23
St Joseph,5/11/2020,24,0,24
St Joseph,5/12/2020,32,0,32
St Joseph,5/13/2020,36,3,39
St Joseph,5/14/2020,33,1,34
St Joseph,5/15/2020,47,2,49
St Joseph,5/16/2020,23,1,24
St Joseph,5/17/2020,39,1,40
St Joseph,5/18/2020,6,0,6
St Joseph,5/19/2020,33,3,36
St Joseph,5/20/2020,31,2,33
St Joseph,5/21/2020,27,1,28
St Joseph,5/22/2020,25,1,26
St Joseph,5/23/2020,42,1,43
St Joseph,5/24/2020,26,0,26
St Joseph,5/25/2020,17,0,17
St Joseph,5/26/2020,10,1,11
St Joseph,5/27/2020,20,1,21
St Joseph,5/28/2020,27,0,27
St Joseph,5/29/2020,37,2,39
St Joseph,5/30/2020,47,3,50
St Joseph,5/31/2020,37,1,38
St Joseph,6/1/2020,23,1,24
St Joseph,6/2/2020,36,1,37
St Joseph,6/3/2020,41,3,44
St Joseph,6/4/2020,79,6,85
St Joseph,6/5/2020,48,2,50
St Joseph,6/6/2020,73,3,76
St Joseph,6/7/2020,44,4,48
St Joseph,6/8/2020,26,2,28
St Joseph,6/9/2020,45,2,47
St Joseph,6/10/2020,74,6,80
St Joseph,6/11/2020,101,2,103
St Joseph,6/12/2020,86,6,92
St Joseph,6/13/2020,127,2,129
St Joseph,6/14/2020,111,6,117
St Joseph,6/15/2020,38,7,45
St Joseph,6/16/2020,168,8,176
St Joseph,6/17/2020,58,2,60
St Joseph,6/18/2020,58,3,61
St Joseph,6/19/2020,219,7,226
St Joseph,6/20/2020,145,7,152
St Joseph,6/21/2020,83,4,87
St Joseph,6/22/2020,75,6,81
St Joseph,6/23/2020,61,6,67
St Joseph,6/24/2020,114,16,130
St Joseph,6/25/2020,61,8,69
St Joseph,6/26/2020,122,9,131
St Joseph,6/27/2020,364,21,385
St Joseph,6/28/2020,72,11,83
St Joseph,6/29/2020,108,11,119
St Joseph,6/30/2020,71,8,79
St Joseph,7/1/2020,51,7,58
St Joseph,7/2/2020,70,4,74
St Joseph,7/3/2020,95,2,97
St Joseph,7/4/2020,111,12,123
St Joseph,7/5/2020,116,4,120
St Joseph,7/6/2020,205,5,210
St Joseph,7/7/2020,102,3,105
St Joseph,7/8/2020,102,4,106
St Joseph,7/9/2020,324,3,327
St Joseph,7/10/2020,164,11,175
St Joseph,7/11/2020,167,1,168
St Joseph,7/12/2020,112,3,115
St Joseph,7/13/2020,142,5,147
St Joseph,7/14/2020,132,6,138
Tuscola,3/18/2020,3,0,3
Tuscola,3/19/2020,1,0,1
Tuscola,3/20/2020,2,0,2
Tuscola,3/21/2020,1,0,1
Tuscola,3/23/2020,1,0,1
Tuscola,3/24/2020,7,1,8
Tuscola,3/25/2020,4,0,4
Tuscola,3/26/2020,8,0,8
Tuscola,3/27/2020,4,0,4
Tuscola,3/28/2020,11,1,12
Tuscola,3/29/2020,11,1,12
Tuscola,3/30/2020,16,2,18
Tuscola,3/31/2020,7,0,7
Tuscola,4/1/2020,33,4,37
Tuscola,4/2/2020,18,4,22
Tuscola,4/3/2020,20,3,23
Tuscola,4/4/2020,9,4,13
Tuscola,4/5/2020,5,3,8
Tuscola,4/6/2020,9,0,9
Tuscola,4/7/2020,33,4,37
Tuscola,4/8/2020,14,4,18
Tuscola,4/9/2020,13,4,17
Tuscola,4/10/2020,12,3,15
Tuscola,4/11/2020,12,4,16
Tuscola,4/12/2020,1,2,3
Tuscola,4/13/2020,7,0,7
Tuscola,4/14/2020,19,1,20
Tuscola,4/15/2020,18,5,23
Tuscola,4/16/2020,12,7,19
Tuscola,4/17/2020,23,7,30
Tuscola,4/18/2020,12,1,13
Tuscola,4/19/2020,8,3,11
Tuscola,4/20/2020,7,2,9
Tuscola,4/21/2020,21,6,27
Tuscola,4/22/2020,26,9,35
Tuscola,4/23/2020,25,4,29
Tuscola,4/24/2020,27,6,33
Tuscola,4/25/2020,29,4,33
Tuscola,4/26/2020,12,2,14
Tuscola,4/27/2020,37,2,39
Tuscola,4/28/2020,90,10,100
Tuscola,4/29/2020,53,10,63
Tuscola,4/30/2020,74,0,74
Tuscola,5/1/2020,34,3,37
Tuscola,5/2/2020,50,4,54
Tuscola,5/3/2020,43,2,45
Tuscola,5/4/2020,27,2,29
Tuscola,5/5/2020,43,4,47
Tuscola,5/6/2020,45,9,54
Tuscola,5/7/2020,46,12,58
Tuscola,5/8/2020,77,18,95
Tuscola,5/9/2020,70,5,75
Tuscola,5/10/2020,42,1,43
Tuscola,5/11/2020,74,3,77
Tuscola,5/12/2020,53,1,54
Tuscola,5/13/2020,96,1,97
Tuscola,5/14/2020,57,4,61
Tuscola,5/15/2020,79,3,82
Tuscola,5/16/2020,68,5,73
Tuscola,5/17/2020,49,7,56
Tuscola,5/18/2020,73,4,77
Tuscola,5/19/2020,59,3,62
Tuscola,5/20/2020,29,2,31
Tuscola,5/21/2020,60,5,65
Tuscola,5/22/2020,98,5,103
Tuscola,5/23/2020,110,20,130
Tuscola,5/24/2020,41,0,41
Tuscola,5/25/2020,40,1,41
Tuscola,5/26/2020,39,2,41
Tuscola,5/27/2020,39,1,40
Tuscola,5/28/2020,85,2,87
Tuscola,5/29/2020,64,8,72
Tuscola,5/30/2020,53,5,58
Tuscola,5/31/2020,61,5,66
Tuscola,6/1/2020,54,8,62
Tuscola,6/2/2020,58,1,59
Tuscola,6/3/2020,56,1,57
Tuscola,6/4/2020,54,6,60
Tuscola,6/5/2020,52,9,61
Tuscola,6/6/2020,57,1,58
Tuscola,6/7/2020,58,8,66
Tuscola,6/8/2020,47,5,52
Tuscola,6/9/2020,90,2,92
Tuscola,6/10/2020,91,7,98
Tuscola,6/11/2020,56,3,59
Tuscola,6/12/2020,118,1,119
Tuscola,6/13/2020,97,2,99
Tuscola,6/14/2020,33,0,33
Tuscola,6/15/2020,43,3,46
Tuscola,6/16/2020,61,4,65
Tuscola,6/17/2020,64,2,66
Tuscola,6/18/2020,46,0,46
Tuscola,6/19/2020,92,5,97
Tuscola,6/20/2020,59,0,59
Tuscola,6/21/2020,120,2,122
Tuscola,6/22/2020,20,4,24
Tuscola,6/23/2020,100,7,107
Tuscola,6/24/2020,111,7,118
Tuscola,6/25/2020,212,8,220
Tuscola,6/26/2020,81,5,86
Tuscola,6/27/2020,85,1,86
Tuscola,6/28/2020,42,0,42
Tuscola,6/29/2020,78,2,80
Tuscola,6/30/2020,202,1,203
Tuscola,7/1/2020,40,1,41
Tuscola,7/2/2020,87,1,88
Tuscola,7/3/2020,111,1,112
Tuscola,7/4/2020,279,0,279
Tuscola,7/5/2020,61,1,62
Tuscola,7/6/2020,98,0,98
Tuscola,7/7/2020,127,4,131
Tuscola,7/8/2020,111,5,116
Tuscola,7/9/2020,147,3,150
Tuscola,7/10/2020,98,10,108
Tuscola,7/11/2020,65,1,66
Tuscola,7/12/2020,364,0,364
Tuscola,7/13/2020,97,1,98
Tuscola,7/14/2020,131,0,131
Unknown,3/10/2020,1,1,2
Unknown,3/12/2020,11,2,13
Unknown,3/13/2020,0,1,1
Unknown,3/14/2020,0,3,3
Unknown,3/15/2020,0,4,4
Unknown,3/16/2020,19,6,25
Unknown,3/17/2020,33,5,38
Unknown,3/18/2020,17,7,24
Unknown,3/19/2020,18,5,23
Unknown,3/20/2020,57,1,58
Unknown,3/21/2020,110,7,117
Unknown,3/22/2020,49,8,57
Unknown,3/23/2020,217,14,231
Unknown,3/24/2020,124,7,131
Unknown,3/25/2020,238,8,246
Unknown,3/26/2020,387,51,438
Unknown,3/27/2020,451,80,531
Unknown,3/28/2020,177,48,225
Unknown,3/29/2020,93,18,111
Unknown,3/30/2020,2191,274,2465
Unknown,3/31/2020,382,109,491
Unknown,4/1/2020,298,60,358
Unknown,4/2/2020,238,72,310
Unknown,4/3/2020,443,147,590
Unknown,4/4/2020,243,113,356
Unknown,4/5/2020,235,95,330
Unknown,4/6/2020,247,90,337
Unknown,4/7/2020,121,37,158
Unknown,4/8/2020,105,14,119
Unknown,4/9/2020,101,32,133
Unknown,4/10/2020,198,64,262
Unknown,4/11/2020,168,41,209
Unknown,4/12/2020,93,21,114
Unknown,4/13/2020,65,9,74
Unknown,4/14/2020,74,14,88
Unknown,4/15/2020,109,41,150
Unknown,4/16/2020,221,14,235
Unknown,4/17/2020,1178,37,1215
Unknown,4/18/2020,383,24,407
Unknown,4/19/2020,49,14,63
Unknown,4/20/2020,161,12,173
Unknown,4/21/2020,292,63,355
Unknown,4/22/2020,516,76,592
Unknown,4/23/2020,870,42,912
Unknown,4/24/2020,630,53,683
Unknown,4/25/2020,370,34,404
Unknown,4/26/2020,133,12,145
Unknown,4/27/2020,506,37,543
Unknown,4/28/2020,813,111,924
Unknown,4/29/2020,506,95,601
Unknown,4/30/2020,730,80,810
Unknown,5/1/2020,632,181,813
Unknown,5/2/2020,522,43,565
Unknown,5/3/2020,408,32,440
Unknown,5/4/2020,474,21,495
Unknown,5/5/2020,540,39,579
Unknown,5/6/2020,648,27,675
Unknown,5/7/2020,585,16,601
Unknown,5/8/2020,596,34,630
Unknown,5/9/2020,354,22,376
Unknown,5/10/2020,521,10,531
Unknown,5/11/2020,484,32,516
Unknown,5/12/2020,1001,30,1031
Unknown,5/13/2020,2680,61,2741
Unknown,5/14/2020,1448,98,1546
Unknown,5/15/2020,1104,51,1155
Unknown,5/16/2020,545,14,559
Unknown,5/17/2020,924,21,945
Unknown,5/18/2020,617,30,647
Unknown,5/19/2020,630,32,662
Unknown,5/20/2020,875,17,892
Unknown,5/21/2020,1237,34,1271
Unknown,5/22/2020,2865,76,2941
Unknown,5/23/2020,1144,25,1169
Unknown,5/24/2020,633,16,649
Unknown,5/25/2020,183,13,196
Unknown,5/26/2020,581,12,593
Unknown,5/27/2020,1086,40,1126
Unknown,5/28/2020,1739,148,1887
Unknown,5/29/2020,1333,345,1678
Unknown,5/30/2020,1282,12,1294
Unknown,5/31/2020,520,3,523
Unknown,6/1/2020,1399,20,1419
Unknown,6/2/2020,1204,21,1225
Unknown,6/3/2020,1935,105,2040
Unknown,6/4/2020,1578,14,1592
Unknown,6/5/2020,1204,5,1209
Unknown,6/6/2020,801,21,822
Unknown,6/7/2020,848,10,858
Unknown,6/8/2020,1692,28,1720
Unknown,6/9/2020,1319,12,1331
Unknown,6/10/2020,1491,34,1525
Unknown,6/11/2020,2963,48,3011
Unknown,6/12/2020,1712,36,1748
Unknown,6/13/2020,865,6,871
Unknown,6/14/2020,735,4,739
Unknown,6/15/2020,1449,24,1473
Unknown,6/16/2020,1171,17,1188
Unknown,6/17/2020,1941,25,1966
Unknown,6/18/2020,2429,26,2455
Unknown,6/19/2020,1361,23,1384
Unknown,6/20/2020,1002,12,1014
Unknown,6/21/2020,685,5,690
Unknown,6/22/2020,628,15,643
Unknown,6/23/2020,1288,27,1315
Unknown,6/24/2020,1286,20,1306
Unknown,6/25/2020,2066,22,2088
Unknown,6/26/2020,1692,19,1711
Unknown,6/27/2020,844,7,851
Unknown,6/28/2020,704,5,709
Unknown,6/29/2020,1677,31,1708
Unknown,6/30/2020,1376,16,1392
Unknown,7/1/2020,2588,53,2641
Unknown,7/2/2020,3434,128,3562
Unknown,7/3/2020,2883,36,2919
Unknown,7/4/2020,1548,38,1586
Unknown,7/5/2020,669,16,685
Unknown,7/6/2020,1489,30,1519
Unknown,7/7/2020,3542,286,3828
Unknown,7/8/2020,2873,104,2977
Unknown,7/9/2020,2893,136,3029
Unknown,7/10/2020,3735,198,3933
Unknown,7/11/2020,2355,61,2416
